mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
9,Karuwalaga,20131103,44,0,9,20131103
105,Katana,20131103,44,2,105,20131103
234,Kataragama,20131103,44,0,234,20131103
46,Kattankudy,20131103,44,0,46,20131103
96,Katuwana,20131103,44,0,96,20131103
279,Kayts,20131103,44,0,279,20131103
103,Kebithigol,20131103,44,0,103,20131103
242,Kegalle,20131103,44,4,242,20131103
246,Kekirawa(P,20131103,44,0,246,20131103
41,Kelaniya,20131103,44,3,41,20131103
203,Kilinochchi,20131103,44,0,203,20131103
256,Kinniya,20131103,44,0,256,20131103
11,Kiran,20131103,44,0,11,20131103
293,Kiriella,20131103,44,0,293,20131103
249,Kirinda-Puhulwella,20131103,44,0,249,20131103
258,Kobeigane,20131103,44,0,258,20131103
70,Kollonnawa,20131103,44,12,70,20131103
197,Kolonna,20131103,44,0,197,20131103
35,Kopay,20131103,44,1,35,20131103
40,Kotagala,20131103,44,0,40,20131103
137,Kotapola,20131103,44,1,137,20131103
48,Kotavehara,20131103,44,0,48,20131103
38,Kothmale,20131103,44,0,38,20131103
218,Kotte,20131103,44,2,218,20131103
32,Kuchchaveli,20131103,44,0,32,20131103
247,Kuliyapitiya,20131103,44,0,247,20131103
277,Kundasale,20131103,44,2,277,20131103
307,Kurunduwatta,20131103,44,0,307,20131103
207,Kurunegala,20131103,44,1,207,20131103
271,Kuruwita,20131103,44,0,271,20131103
85,Laggala-(pallegama),20131103,44,0,85,20131103
98,Lahugala,20131103,44,1,98,20131103
187,Lankapura,20131103,44,1,187,20131103
313,Lindula(Th,20131103,44,0,313,20131103
188,Lunugala,20131103,44,1,188,20131103
128,Lunugamvehera,20131103,44,0,128,20131103
59,Madhu,20131103,44,0,59,20131103
139,Madurawala,20131103,44,1,139,20131103
54,Maha-Oya,20131103,44,0,54,20131103
112,Mahara,20131103,44,4,112,20131103
33,Maharagama,20131103,44,10,33,20131103
290,Mahawewa,20131103,44,0,290,20131103
55,Mahiyangan,20131103,44,0,55,20131103
243,Maho,20131103,44,0,243,20131103
5,Malimboda,20131103,44,0,5,20131103
312,Mallawapitiya,20131103,44,0,312,20131103
301,Manikhinna,20131103,44,0,301,20131103
154,Mannar,20131103,44,0,154,20131103
306,Marawila,20131103,44,0,306,20131103
272,Maskeliya,20131103,44,0,272,20131103
123,Matale,20131103,44,0,123,20131103
125,Mathurata,20131103,44,1,125,20131103
68,Matugama,20131103,44,3,68,20131103
206,Mawanella,20131103,44,4,206,20131103
270,Mawathagama,20131103,44,3,270,20131103
69,MC - Colombo,20131103,44,98,69,20131103
58,MC - Dambulla,20131103,44,0,58,20131103
299,MC- Negambo,20131103,44,10,299,20131103
162,MC-Galle,20131103,44,0,162,20131103
185,MC-Jaffna,20131103,44,4,185,20131103
99,MC-Kandy,20131103,44,1,99,20131103
295,MC-Kurunegala,20131103,44,0,295,20131103
25,MC-Matale,20131103,44,0,25,20131103
288,MC-Matara,20131103,44,1,288,20131103
124,MC-Nuwaraeliya,20131103,44,0,124,20131103
315,Medadumbara,20131103,44,0,315,20131103
274,Medagama,20131103,44,1,274,20131103
236,Medawachch,20131103,44,1,236,20131103
217,Medirigiriya,20131103,44,1,217,20131103
118,Meegahakiv,20131103,44,0,118,20131103
131,Meerigama,20131103,44,6,131,20131103
181,Mihintale,20131103,44,0,181,20131103
120,Minuwangoda,20131103,44,6,120,20131103
130,Monaragala,20131103,44,0,130,20131103
254,Moratuwa,20131103,44,5,254,20131103
136,Morawaka,20131103,44,0,136,20131103
170,Mulatiyana,20131103,44,0,170,20131103
231,Mullativu,20131103,44,0,231,20131103
310,Mundel,20131103,44,1,310,20131103
215,Musali,20131103,44,0,215,20131103
13,Mutur,20131103,44,0,13,20131103
186,Nallur,20131103,44,0,186,20131103
250,Narammala,20131103,44,0,250,20131103
285,Nattandiya,20131103,44,0,285,20131103
156,Naula,20131103,44,0,156,20131103
261,Navithanve,20131103,44,0,261,20131103
39,Nawalapitiya,20131103,44,1,39,20131103
161,Nawalbase(,20131103,44,0,161,20131103
87,Neluwa,20131103,44,0,87,20131103
257,Nikaweratiya,20131103,44,0,257,20131103
320,Nintavur,20131103,44,0,320,20131103
142,Nivithigala,20131103,44,0,142,20131103
63,Niyagama,20131103,44,0,63,20131103
121,Nochchiyag,20131103,44,3,121,20131103
164,Nugegoda,20131103,44,2,164,20131103
281,Nuwara-Eliya,20131103,44,1,281,20131103
82,Oddamavadi,20131103,44,0,82,20131103
109,oddusuddan,20131103,44,1,109,20131103
311,Okewela,20131103,44,0,311,20131103
303,Opanayaka,20131103,44,1,303,20131103
21,Padavi Sripura,20131103,44,0,21,20131103
20,Padaviya,20131103,44,0,20,20131103
53,Padiyatalwa,20131103,44,0,53,20131103
244,Padukka,20131103,44,2,244,20131103
297,Palagala,20131103,44,0,297,20131103
155,Palai,20131103,44,0,155,20131103
28,Palinda-Nuwara,20131103,44,0,28,20131103
309,Pallama,20131103,44,1,309,20131103
158,Pallepola,20131103,44,0,158,20131103
0,Panadura,20131103,44,10,0,20131103
126,Panduwasnuwara,20131103,44,0,126,20131103
88,Pannala,20131103,44,2,88,20131103
308,Panwila,20131103,44,0,308,20131103
237,Pasgoda,20131103,44,0,237,20131103
252,Passara,20131103,44,1,252,20131103
184,Pelmadulla,20131103,44,0,184,20131103
172,Piliyandala,20131103,44,4,172,20131103
201,Point-Pedro,20131103,44,2,201,20131103
209,Polgahawela,20131103,44,0,209,20131103
73,Polpithigama,20131103,44,0,73,20131103
319,Poojapitiya,20131103,44,0,319,20131103
317,Poonakari,20131103,44,0,317,20131103
97,Pothuvil,20131103,44,0,97,20131103
225,PS-Matara,20131103,44,0,225,20131103
111,Puthukudiyirippu,20131103,44,0,111,20131103
8,Puttalam,20131103,44,0,8,20131103
115,Ragala,20131103,44,0,115,20131103
19,Ragama,20131103,44,0,19,20131103
122,Rajanganay,20131103,44,1,122,20131103
210,Rambewa,20131103,44,0,210,20131103
208,Rambukkana,20131103,44,4,208,20131103
95,Rathnapura,20131103,44,0,95,20131103
26,Rattota,20131103,44,0,26,20131103
57,Rideemaliy,20131103,44,0,57,20131103
269,Ridigama,20131103,44,0,269,20131103
145,Ruwanwella,20131103,44,0,145,20131103
318,Sainthamaruthu,20131103,44,0,318,20131103
300,Sammanthurai,20131103,44,1,300,20131103
22,Sampathnuwara,20131103,44,0,22,20131103
151,Sandilipay,20131103,44,1,151,20131103
66,Seeduwa,20131103,44,2,66,20131103
179,Seruwila,20131103,44,0,179,20131103
291,Sevanagala,20131103,44,0,291,20131103
129,Siyambalanduwa,20131103,44,2,129,20131103
127,Sooriyawewa,20131103,44,0,127,20131103
113,Talatu-Oya,20131103,44,1,113,20131103
235,Tanamalwila,20131103,44,1,235,20131103
233,Tangalle,20131103,44,0,233,20131103
64,Tawalama,20131103,44,0,64,20131103
152,Tellippalai,20131103,44,0,152,20131103
60,Thalawa,20131103,44,0,60,20131103
195,Thamankadu,20131103,44,2,195,20131103
108,Thambuttegama,20131103,44,0,108,20131103
302,Thampalakamam,20131103,44,0,302,20131103
287,Thihagoda,20131103,44,0,287,20131103
17,Thirappane,20131103,44,0,17,20131103
138,Thirukovil,20131103,44,0,138,20131103
10,Thunukkai-,20131103,44,1,10,20131103
202,Tissamaharama,20131103,44,0,202,20131103
160,Trincomalee,20131103,44,0,160,20131103
245,Udubaddawa,20131103,44,0,245,20131103
93,Ududumbara,20131103,44,0,93,20131103
62,Udugama(Na,20131103,44,0,62,20131103
219,Udunuwara,20131103,44,0,219,20131103
94,Uduvil,20131103,44,2,94,20131103
52,Uhana,20131103,44,3,52,20131103
316,Ukuwela,20131103,44,1,316,20131103
214,Uppuveli,20131103,44,0,214,20131103
117,Uva-Provincial Council,20131103,44,3,117,20131103
83,Vakarai,20131103,44,0,83,20131103
81,Valaichcheni,20131103,44,1,81,20131103
150,Vaunathivu,20131103,44,0,150,20131103
273,Vavuniya,20131103,44,0,273,20131103
196,Vavuniya(N,20131103,44,0,196,20131103
176,Vavuniya(S,20131103,44,0,176,20131103
114,Velanai,20131103,44,0,114,20131103
135,Vellaveli,20131103,44,0,135,20131103
30,Walallavita,20131103,44,2,30,20131103
321,Walapone,20131103,44,1,321,20131103
191,Walasmulla,20131103,44,0,191,20131103
211,Warakapola,20131103,44,0,211,20131103
75,Wariyapola,20131103,44,0,75,20131103
24,Wattala,20131103,44,13,24,20131103
227,Wattegama(,20131103,44,0,227,20131103
305,Weeraketiya,20131103,44,0,305,20131103
74,Weerambugedara,20131103,44,0,74,20131103
198,Weligama,20131103,44,0,198,20131103
304,Weligepola,20131103,44,0,304,20131103
34,Welimada,20131103,44,1,34,20131103
166,Welipitiya,20131103,44,0,166,20131103
178,Wellawaya,20131103,44,0,178,20131103
193,Wennappuwa,20131103,44,0,193,20131103
86,Wilgamuwa,20131103,44,0,86,20131103
78,Yakkalamulla,20131103,44,0,78,20131103
27,Yatawatta,20131103,44,1,27,20131103
220,Yatinuwara,20131103,44,3,220,20131103
266,Yatiyantot,20131103,44,2,266,20131103
259,Addalaiche,20131110,45,0,259,20131110
29,Agalawatta,20131110,45,0,29,20131110
45,Akkaraipattu,20131110,45,0,45,20131110
183,Akmeemana,20131110,45,0,183,20131110
226,Akurana,20131110,45,0,226,20131110
77,Akuressa,20131110,45,2,77,20131110
44,Alaiyadivembu,20131110,45,0,44,20131110
213,Alawwa,20131110,45,0,213,20131110
90,Ambagamuwa,20131110,45,2,90,20131110
14,Ambalangoda,20131110,45,0,14,20131110
79,Ambalantota,20131110,45,0,79,20131110
132,Ambanganga,20131110,45,0,132,20131110
224,Ambanpola,20131110,45,0,224,20131110
51,Ampara,20131110,45,4,51,20131110
228,Anamaduwa,20131110,45,0,228,20131110
159,Angunakolapalessa,20131110,45,0,159,20131110
61,Anuradhapu,20131110,45,1,61,20131110
255,Arachchikattuwa,20131110,45,2,255,20131110
205,Aranayaka,20131110,45,2,205,20131110
47,Arayampathy,20131110,45,0,47,20131110
146,Attanagalla,20131110,45,3,146,20131110
6,Aturaliya,20131110,45,0,6,20131110
144,Ayagama,20131110,45,1,144,20131110
253,Badalkumbura,20131110,45,0,253,20131110
200,Baddegama,20131110,45,2,200,20131110
280,Badulla,20131110,45,0,280,20131110
240,Balangoda,20131110,45,1,240,20131110
251,Balapitiya,20131110,45,2,251,20131110
204,Bambaradeniya,20131110,45,0,204,20131110
194,Bamuna,20131110,45,0,194,20131110
2,Bandaragama,20131110,45,1,2,20131110
168,Bandarawela,20131110,45,1,168,20131110
134,Batticaloa,20131110,45,0,134,20131110
232,Beliatta,20131110,45,0,232,20131110
18,Beruwala(North),20131110,45,2,18,20131110
50,Bibile,20131110,45,1,50,20131110
199,Bingiriya,20131110,45,0,199,20131110
3,Biyagama,20131110,45,3,3,20131110
241,Bogawanthalawa,20131110,45,0,241,20131110
230,Bope-(Podd,20131110,45,2,230,20131110
298,Boralesgamuwa,20131110,45,1,298,20131110
265,Bulathkohupitiya,20131110,45,0,265,20131110
314,Bulathsinhala,20131110,45,0,314,20131110
23,Buttala,20131110,45,0,23,20131110
262,Chankanai,20131110,45,0,262,20131110
37,Chavakachcheri,20131110,45,2,37,20131110
177,Cheddikulam,20131110,45,0,177,20131110
12,Chenkaladi,20131110,45,1,12,20131110
153,Chilaw,20131110,45,2,153,20131110
49,Damana,20131110,45,0,49,20131110
180,Dambulla,20131110,45,0,180,20131110
284,Dankotuwa,20131110,45,2,284,20131110
133,Dehiattakandiya,20131110,45,2,133,20131110
71,Dehiowita,20131110,45,0,71,20131110
173,Dehiwala,20131110,45,27,173,20131110
267,Deraniyagala,20131110,45,0,267,20131110
289,Devinuwara,20131110,45,0,289,20131110
248,Dikwella,20131110,45,0,248,20131110
147,Dimbulagal,20131110,45,3,147,20131110
222,Divitura/W,20131110,45,1,222,20131110
140,Dodamgoda,20131110,45,0,140,20131110
89,Doluwa,20131110,45,0,89,20131110
216,Dompe,20131110,45,4,216,20131110
119,Duvilipitiya,20131110,45,7,119,20131110
229,Eheliyagoda,20131110,45,0,229,20131110
157,Elahera,20131110,45,0,157,20131110
143,Elapatha,20131110,45,0,143,20131110
169,Ella,20131110,45,0,169,20131110
221,Elpitiya,20131110,45,0,221,20131110
264,Embilipitiya,20131110,45,2,264,20131110
106,Eravoor,20131110,45,0,106,20131110
283,Galagedara,20131110,45,0,283,20131110
91,Galaha,20131110,45,3,91,20131110
268,Galenbindunuwewa,20131110,45,0,268,20131110
167,Galewela,20131110,45,0,167,20131110
107,Galgamuwa,20131110,45,1,107,20131110
212,Galigamuwa,20131110,45,0,212,20131110
15,Galnewa,20131110,45,0,15,20131110
189,Gampaha,20131110,45,13,189,20131110
165,Gampola(Ud,20131110,45,0,165,20131110
72,Ganewatta,20131110,45,0,72,20131110
100,Gangawatakorale,20131110,45,6,100,20131110
56,Girandurukotte,20131110,45,0,56,20131110
286,Giribawa,20131110,45,1,286,20131110
174,Godakawela,20131110,45,2,174,20131110
31,Gomarankadawala,20131110,45,0,31,20131110
43,Gonapinuwala,20131110,45,1,43,20131110
182,Habaraduwa,20131110,45,0,182,20131110
192,Hakmana,20131110,45,0,192,20131110
148,Haldummull,20131110,45,0,148,20131110
116,Hali-Ela,20131110,45,2,116,20131110
80,Hambantota,20131110,45,1,80,20131110
275,Hanguranketha,20131110,45,0,275,20131110
278,Hanwella,20131110,45,1,278,20131110
149,Haputale,20131110,45,0,149,20131110
84,Hasalaka(M,20131110,45,1,84,20131110
282,Hataraliyadda,20131110,45,0,282,20131110
42,Hikkaduwa,20131110,45,0,42,20131110
190,Hingurakgoda,20131110,45,2,190,20131110
101,Homagama,20131110,45,7,101,20131110
163,Horana,20131110,45,1,163,20131110
102,Horowpatha,20131110,45,1,102,20131110
276,Ibbagamuwa,20131110,45,1,276,20131110
76,Imaduwa,20131110,45,0,76,20131110
239,Imbulpe,20131110,45,3,239,20131110
67,Induruwa,20131110,45,1,67,20131110
292,Ingiriya,20131110,45,2,292,20131110
16,Ipalogama,20131110,45,0,16,20131110
296,Irakkamam,20131110,45,0,296,20131110
65,Ja ela,20131110,45,0,65,20131110
4,Kaduwela,20131110,45,19,4,20131110
104,Kahatagasd,20131110,45,0,104,20131110
175,Kahawaththa,20131110,45,0,175,20131110
141,Kalawana,20131110,45,0,141,20131110
260,Kalmunai,20131110,45,0,260,20131110
7,Kalpitiya,20131110,45,0,7,20131110
1,Kalutara(North),20131110,45,2,1,20131110
238,Kaluvanchikudi,20131110,45,0,238,20131110
171,Kamburupitiya,20131110,45,0,171,20131110
92,Kandaketiy,20131110,45,1,92,20131110
110,Kandavalai,20131110,45,0,110,20131110
294,Kantale,20131110,45,0,294,20131110
263,Karaitvu,20131110,45,0,263,20131110
223,Karandeniya,20131110,45,4,223,20131110
36,Karaveddy,20131110,45,0,36,20131110
9,Karuwalaga,20131110,45,0,9,20131110
105,Katana,20131110,45,2,105,20131110
234,Kataragama,20131110,45,0,234,20131110
46,Kattankudy,20131110,45,1,46,20131110
96,Katuwana,20131110,45,1,96,20131110
279,Kayts,20131110,45,0,279,20131110
103,Kebithigol,20131110,45,0,103,20131110
242,Kegalle,20131110,45,4,242,20131110
246,Kekirawa(P,20131110,45,1,246,20131110
41,Kelaniya,20131110,45,8,41,20131110
203,Kilinochchi,20131110,45,0,203,20131110
256,Kinniya,20131110,45,0,256,20131110
11,Kiran,20131110,45,1,11,20131110
293,Kiriella,20131110,45,1,293,20131110
249,Kirinda-Puhulwella,20131110,45,0,249,20131110
258,Kobeigane,20131110,45,0,258,20131110
70,Kollonnawa,20131110,45,19,70,20131110
197,Kolonna,20131110,45,0,197,20131110
35,Kopay,20131110,45,1,35,20131110
40,Kotagala,20131110,45,0,40,20131110
137,Kotapola,20131110,45,1,137,20131110
48,Kotavehara,20131110,45,0,48,20131110
38,Kothmale,20131110,45,0,38,20131110
218,Kotte,20131110,45,0,218,20131110
32,Kuchchaveli,20131110,45,0,32,20131110
247,Kuliyapitiya,20131110,45,3,247,20131110
277,Kundasale,20131110,45,0,277,20131110
307,Kurunduwatta,20131110,45,3,307,20131110
207,Kurunegala,20131110,45,0,207,20131110
271,Kuruwita,20131110,45,3,271,20131110
85,Laggala-(pallegama),20131110,45,1,85,20131110
98,Lahugala,20131110,45,1,98,20131110
187,Lankapura,20131110,45,0,187,20131110
313,Lindula(Th,20131110,45,0,313,20131110
188,Lunugala,20131110,45,0,188,20131110
128,Lunugamvehera,20131110,45,1,128,20131110
59,Madhu,20131110,45,0,59,20131110
139,Madurawala,20131110,45,0,139,20131110
54,Maha-Oya,20131110,45,0,54,20131110
112,Mahara,20131110,45,4,112,20131110
33,Maharagama,20131110,45,14,33,20131110
290,Mahawewa,20131110,45,1,290,20131110
55,Mahiyangan,20131110,45,0,55,20131110
243,Maho,20131110,45,2,243,20131110
5,Malimboda,20131110,45,0,5,20131110
312,Mallawapitiya,20131110,45,0,312,20131110
301,Manikhinna,20131110,45,1,301,20131110
154,Mannar,20131110,45,0,154,20131110
306,Marawila,20131110,45,0,306,20131110
272,Maskeliya,20131110,45,0,272,20131110
123,Matale,20131110,45,4,123,20131110
125,Mathurata,20131110,45,1,125,20131110
68,Matugama,20131110,45,1,68,20131110
206,Mawanella,20131110,45,9,206,20131110
270,Mawathagama,20131110,45,0,270,20131110
69,MC - Colombo,20131110,45,81,69,20131110
58,MC - Dambulla,20131110,45,0,58,20131110
299,MC- Negambo,20131110,45,18,299,20131110
162,MC-Galle,20131110,45,1,162,20131110
185,MC-Jaffna,20131110,45,1,185,20131110
99,MC-Kandy,20131110,45,2,99,20131110
295,MC-Kurunegala,20131110,45,0,295,20131110
25,MC-Matale,20131110,45,0,25,20131110
288,MC-Matara,20131110,45,1,288,20131110
124,MC-Nuwaraeliya,20131110,45,0,124,20131110
315,Medadumbara,20131110,45,0,315,20131110
274,Medagama,20131110,45,0,274,20131110
236,Medawachch,20131110,45,2,236,20131110
217,Medirigiriya,20131110,45,2,217,20131110
118,Meegahakiv,20131110,45,1,118,20131110
131,Meerigama,20131110,45,6,131,20131110
181,Mihintale,20131110,45,0,181,20131110
120,Minuwangoda,20131110,45,4,120,20131110
130,Monaragala,20131110,45,0,130,20131110
254,Moratuwa,20131110,45,11,254,20131110
136,Morawaka,20131110,45,0,136,20131110
170,Mulatiyana,20131110,45,0,170,20131110
231,Mullativu,20131110,45,0,231,20131110
310,Mundel,20131110,45,0,310,20131110
215,Musali,20131110,45,0,215,20131110
13,Mutur,20131110,45,0,13,20131110
186,Nallur,20131110,45,4,186,20131110
250,Narammala,20131110,45,0,250,20131110
285,Nattandiya,20131110,45,0,285,20131110
156,Naula,20131110,45,0,156,20131110
261,Navithanve,20131110,45,0,261,20131110
39,Nawalapitiya,20131110,45,0,39,20131110
161,Nawalbase(,20131110,45,0,161,20131110
87,Neluwa,20131110,45,0,87,20131110
257,Nikaweratiya,20131110,45,0,257,20131110
320,Nintavur,20131110,45,0,320,20131110
142,Nivithigala,20131110,45,0,142,20131110
63,Niyagama,20131110,45,0,63,20131110
121,Nochchiyag,20131110,45,0,121,20131110
164,Nugegoda,20131110,45,3,164,20131110
281,Nuwara-Eliya,20131110,45,0,281,20131110
82,Oddamavadi,20131110,45,0,82,20131110
109,oddusuddan,20131110,45,0,109,20131110
311,Okewela,20131110,45,2,311,20131110
303,Opanayaka,20131110,45,0,303,20131110
21,Padavi Sripura,20131110,45,1,21,20131110
20,Padaviya,20131110,45,0,20,20131110
53,Padiyatalwa,20131110,45,0,53,20131110
244,Padukka,20131110,45,1,244,20131110
297,Palagala,20131110,45,0,297,20131110
155,Palai,20131110,45,0,155,20131110
28,Palinda-Nuwara,20131110,45,0,28,20131110
309,Pallama,20131110,45,2,309,20131110
158,Pallepola,20131110,45,1,158,20131110
0,Panadura,20131110,45,16,0,20131110
126,Panduwasnuwara,20131110,45,0,126,20131110
88,Pannala,20131110,45,1,88,20131110
308,Panwila,20131110,45,0,308,20131110
237,Pasgoda,20131110,45,0,237,20131110
252,Passara,20131110,45,0,252,20131110
184,Pelmadulla,20131110,45,1,184,20131110
172,Piliyandala,20131110,45,13,172,20131110
201,Point-Pedro,20131110,45,1,201,20131110
209,Polgahawela,20131110,45,1,209,20131110
73,Polpithigama,20131110,45,0,73,20131110
319,Poojapitiya,20131110,45,0,319,20131110
317,Poonakari,20131110,45,0,317,20131110
97,Pothuvil,20131110,45,0,97,20131110
225,PS-Matara,20131110,45,0,225,20131110
111,Puthukudiyirippu,20131110,45,0,111,20131110
8,Puttalam,20131110,45,0,8,20131110
115,Ragala,20131110,45,0,115,20131110
19,Ragama,20131110,45,4,19,20131110
122,Rajanganay,20131110,45,0,122,20131110
210,Rambewa,20131110,45,0,210,20131110
208,Rambukkana,20131110,45,4,208,20131110
95,Rathnapura,20131110,45,3,95,20131110
26,Rattota,20131110,45,1,26,20131110
57,Rideemaliy,20131110,45,0,57,20131110
269,Ridigama,20131110,45,0,269,20131110
145,Ruwanwella,20131110,45,0,145,20131110
318,Sainthamaruthu,20131110,45,0,318,20131110
300,Sammanthurai,20131110,45,0,300,20131110
22,Sampathnuwara,20131110,45,0,22,20131110
151,Sandilipay,20131110,45,2,151,20131110
66,Seeduwa,20131110,45,0,66,20131110
179,Seruwila,20131110,45,0,179,20131110
291,Sevanagala,20131110,45,0,291,20131110
129,Siyambalanduwa,20131110,45,1,129,20131110
127,Sooriyawewa,20131110,45,0,127,20131110
113,Talatu-Oya,20131110,45,1,113,20131110
235,Tanamalwila,20131110,45,0,235,20131110
233,Tangalle,20131110,45,0,233,20131110
64,Tawalama,20131110,45,0,64,20131110
152,Tellippalai,20131110,45,0,152,20131110
60,Thalawa,20131110,45,1,60,20131110
195,Thamankadu,20131110,45,3,195,20131110
108,Thambuttegama,20131110,45,0,108,20131110
302,Thampalakamam,20131110,45,0,302,20131110
287,Thihagoda,20131110,45,1,287,20131110
17,Thirappane,20131110,45,0,17,20131110
138,Thirukovil,20131110,45,0,138,20131110
10,Thunukkai-,20131110,45,0,10,20131110
202,Tissamaharama,20131110,45,0,202,20131110
160,Trincomalee,20131110,45,0,160,20131110
245,Udubaddawa,20131110,45,0,245,20131110
93,Ududumbara,20131110,45,0,93,20131110
62,Udugama(Na,20131110,45,0,62,20131110
219,Udunuwara,20131110,45,4,219,20131110
94,Uduvil,20131110,45,0,94,20131110
52,Uhana,20131110,45,0,52,20131110
316,Ukuwela,20131110,45,1,316,20131110
214,Uppuveli,20131110,45,0,214,20131110
117,Uva-Provincial Council,20131110,45,3,117,20131110
83,Vakarai,20131110,45,0,83,20131110
81,Valaichcheni,20131110,45,0,81,20131110
150,Vaunathivu,20131110,45,0,150,20131110
273,Vavuniya,20131110,45,4,273,20131110
196,Vavuniya(N,20131110,45,0,196,20131110
176,Vavuniya(S,20131110,45,0,176,20131110
114,Velanai,20131110,45,1,114,20131110
135,Vellaveli,20131110,45,0,135,20131110
30,Walallavita,20131110,45,1,30,20131110
321,Walapone,20131110,45,0,321,20131110
191,Walasmulla,20131110,45,0,191,20131110
211,Warakapola,20131110,45,2,211,20131110
75,Wariyapola,20131110,45,2,75,20131110
24,Wattala,20131110,45,2,24,20131110
227,Wattegama(,20131110,45,1,227,20131110
305,Weeraketiya,20131110,45,0,305,20131110
74,Weerambugedara,20131110,45,1,74,20131110
198,Weligama,20131110,45,1,198,20131110
304,Weligepola,20131110,45,1,304,20131110
34,Welimada,20131110,45,1,34,20131110
166,Welipitiya,20131110,45,0,166,20131110
178,Wellawaya,20131110,45,0,178,20131110
193,Wennappuwa,20131110,45,1,193,20131110
86,Wilgamuwa,20131110,45,1,86,20131110
78,Yakkalamulla,20131110,45,0,78,20131110
27,Yatawatta,20131110,45,1,27,20131110
220,Yatinuwara,20131110,45,3,220,20131110
266,Yatiyantot,20131110,45,5,266,20131110
259,Addalaiche,20131117,46,0,259,20131117
29,Agalawatta,20131117,46,1,29,20131117
45,Akkaraipattu,20131117,46,0,45,20131117
183,Akmeemana,20131117,46,0,183,20131117
226,Akurana,20131117,46,1,226,20131117
77,Akuressa,20131117,46,0,77,20131117
44,Alaiyadivembu,20131117,46,0,44,20131117
213,Alawwa,20131117,46,3,213,20131117
90,Ambagamuwa,20131117,46,0,90,20131117
14,Ambalangoda,20131117,46,1,14,20131117
79,Ambalantota,20131117,46,1,79,20131117
132,Ambanganga,20131117,46,0,132,20131117
224,Ambanpola,20131117,46,0,224,20131117
51,Ampara,20131117,46,1,51,20131117
228,Anamaduwa,20131117,46,0,228,20131117
159,Angunakolapalessa,20131117,46,0,159,20131117
61,Anuradhapu,20131117,46,0,61,20131117
255,Arachchikattuwa,20131117,46,0,255,20131117
205,Aranayaka,20131117,46,0,205,20131117
47,Arayampathy,20131117,46,1,47,20131117
146,Attanagalla,20131117,46,12,146,20131117
6,Aturaliya,20131117,46,0,6,20131117
144,Ayagama,20131117,46,0,144,20131117
253,Badalkumbura,20131117,46,1,253,20131117
200,Baddegama,20131117,46,0,200,20131117
280,Badulla,20131117,46,1,280,20131117
240,Balangoda,20131117,46,3,240,20131117
251,Balapitiya,20131117,46,0,251,20131117
204,Bambaradeniya,20131117,46,0,204,20131117
194,Bamuna,20131117,46,0,194,20131117
2,Bandaragama,20131117,46,2,2,20131117
168,Bandarawela,20131117,46,1,168,20131117
134,Batticaloa,20131117,46,0,134,20131117
232,Beliatta,20131117,46,0,232,20131117
18,Beruwala(North),20131117,46,4,18,20131117
50,Bibile,20131117,46,1,50,20131117
199,Bingiriya,20131117,46,0,199,20131117
3,Biyagama,20131117,46,0,3,20131117
241,Bogawanthalawa,20131117,46,0,241,20131117
230,Bope-(Podd,20131117,46,0,230,20131117
298,Boralesgamuwa,20131117,46,4,298,20131117
265,Bulathkohupitiya,20131117,46,0,265,20131117
314,Bulathsinhala,20131117,46,1,314,20131117
23,Buttala,20131117,46,1,23,20131117
262,Chankanai,20131117,46,2,262,20131117
37,Chavakachcheri,20131117,46,2,37,20131117
177,Cheddikulam,20131117,46,0,177,20131117
12,Chenkaladi,20131117,46,0,12,20131117
153,Chilaw,20131117,46,5,153,20131117
49,Damana,20131117,46,0,49,20131117
180,Dambulla,20131117,46,1,180,20131117
284,Dankotuwa,20131117,46,3,284,20131117
133,Dehiattakandiya,20131117,46,6,133,20131117
71,Dehiowita,20131117,46,3,71,20131117
173,Dehiwala,20131117,46,35,173,20131117
267,Deraniyagala,20131117,46,1,267,20131117
289,Devinuwara,20131117,46,0,289,20131117
248,Dikwella,20131117,46,0,248,20131117
147,Dimbulagal,20131117,46,1,147,20131117
222,Divitura/W,20131117,46,0,222,20131117
140,Dodamgoda,20131117,46,3,140,20131117
89,Doluwa,20131117,46,2,89,20131117
216,Dompe,20131117,46,0,216,20131117
119,Duvilipitiya,20131117,46,0,119,20131117
229,Eheliyagoda,20131117,46,0,229,20131117
157,Elahera,20131117,46,1,157,20131117
143,Elapatha,20131117,46,0,143,20131117
169,Ella,20131117,46,0,169,20131117
221,Elpitiya,20131117,46,0,221,20131117
264,Embilipitiya,20131117,46,2,264,20131117
106,Eravoor,20131117,46,0,106,20131117
283,Galagedara,20131117,46,0,283,20131117
91,Galaha,20131117,46,0,91,20131117
268,Galenbindunuwewa,20131117,46,0,268,20131117
167,Galewela,20131117,46,0,167,20131117
107,Galgamuwa,20131117,46,0,107,20131117
212,Galigamuwa,20131117,46,2,212,20131117
15,Galnewa,20131117,46,0,15,20131117
189,Gampaha,20131117,46,5,189,20131117
165,Gampola(Ud,20131117,46,1,165,20131117
72,Ganewatta,20131117,46,0,72,20131117
100,Gangawatakorale,20131117,46,3,100,20131117
56,Girandurukotte,20131117,46,0,56,20131117
286,Giribawa,20131117,46,2,286,20131117
174,Godakawela,20131117,46,0,174,20131117
31,Gomarankadawala,20131117,46,0,31,20131117
