stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
01PL224A,KAUDULLA WEWA,0.0,20131028,01PL224A,20131028
01MU357A,MUTU IYANKADDU,0.0,20131028,01MU357A,20131028
01AM0459,SAGAMAM TANK,9.0,20131028,01AM0459,20131028
01JF0425,POINT PEDRO,0.0,20131028,01JF0425,20131028
01KE0544,WEWELTALAWA ESTATE,98.8,20131028,01KE0544,20131028
01CB0268,LABUGAMA TANK,45.9,20131028,01CB0268,20131028
01PL538C,WELIKANDA SINGHAPURA,0.0,20131028,01PL538C,20131028
01AN104A,EHETUGASWEWA,0.0,20131028,01AN104A,20131028
01KT0200,KALUTARA-P.W.D.,0.0,20131028,01KT0200,20131028
01AM0012,AMPARAI TANK,0.0,20131028,01AM0012,20131028
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20131028,01KG0532,20131028
01MG540A,WELLAWAYA,0.1,20131028,01MG540A,20131028
01GL0030,BADDEGAMA ESTATE,0.0,20131028,01GL0030,20131028
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20131028,01KG407A,20131028
01MU0216,KANNUKKENI TANK,0.0,20131028,01MU0216,20131028
01KG469A,SIYAMBALANGAMUWA,0.0,20131028,01KG469A,20131028
01KI0183,IRANAMADU TANK,0.0,20131028,01KI0183,20131028
01AM001E,ADDALACHENAI,0.0,20131028,01AM001E,20131028
01GM0011,AMBEPUSSA GOVT FARM,0.0,20131028,01GM0011,20131028
01GL0267,LABUDUWA,17.1,20131028,01GL0267,20131028
01RT042C,BELIHULOYA,7.0,20131028,01RT042C,20131028
01PU0065,CHILAW-P.W.D,0.0,20131028,01PU0065,20131028
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20131028,01AN193A,20131028
01CB0025,AVISSAWELLA ESTATE,1.4,20131028,01CB0025,20131028
01CB0150,HANWELLA GROUP,0.0,20131028,01CB0150,20131028
01GM0373,NEGOMBO,0.0,20131028,01GM0373,20131028
01RT0435,PUSSELLA S.P.,14.0,20131028,01RT0435,20131028
01BT197B,KALKUDAH,0.0,20131028,01BT197B,20131028
01NE506B,UDARADELLA,0.7,20131028,01NE506B,20131028
01AM368B,NAVATKIRI ARU TANK,0.0,20131028,01AM368B,20131028
01RT0032,BALANGODA POST OFFICE,0.0,20131028,01RT0032,20131028
01AM493B,THIRUKKOVIL,0.0,20131028,01AM493B,20131028
01BT0357,MYLAMBAVELLY ESTATE,0.0,20131028,01BT0357,20131028
01HT481A,SURIYAWEWA,0.0,20131028,01HT481A,20131028
01MT0232,KEKENADURA (MATARA),0.0,20131028,01MT0232,20131028
01KT400C,PALLEGODA ESTATE,0.0,20131028,01KT400C,20131028
01KG014A,ANDIGAMA FARM,0.0,20131028,01KG014A,20131028
01CB166A,HOMAGAMA,0.0,20131028,01CB166A,20131028
01GM487B,THAMMITA,0.0,20131028,01GM487B,20131028
01NE0236,KENILWORTH (STRATHELLIE),20.0,20131028,01NE0236,20131028
01KG258D,KULIYAPITIYA,0.0,20131028,01KG258D,20131028
01CB469B,COLOMBO PORT,0.0,20131028,01CB469B,20131028
01KG404A,PANDUWASNUWARA,0.0,20131028,01KG404A,20131028
01CB0080,DEHIWALA ZOO,0.0,20131028,01CB0080,20131028
01KY0418,PERADENIYA BOT.GARDENS,1.2,20131028,01KY0418,20131028
01KG0452,RIDIBENDI ELA,0.0,20131028,01KG0452,20131028
01CB0026,AVISSAWELLA HOSPITAL,8.7,20131028,01CB0026,20131028
01GM0528,WALPITA,0.0,20131028,01GM0528,20131028
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20131028,01CB0016,20131028
01JF062A,CHAVAKACHCHERI,1.7,20131028,01JF062A,20131028
01KT0035,BANDARAGAMA,0.0,20131028,01KT0035,20131028
01KG0256,KOULWEWA,0.0,20131028,01KG0256,20131028
01PL020A,ARALAGANWILA,0.0,20131028,01PL020A,20131028
01KT513A,USK VALLEY S.P.,2.0,20131028,01KT513A,20131028
01MG141B,HANDAPANGALA,0.0,20131028,01MG141B,20131028
01KG0253,HAKWATUNA-OYA,0.0,20131028,01KG0253,20131028
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20131028,01HT0292,20131028
43PPP,POLONNARUWA,0.0,20131028,43PPP,20131028
01PU0013,ANAMADUWA DISPENSARY,0.0,20131028,01PU0013,20131028
01VA414A,PAVATKULAM,0.0,20131028,01VA414A,20131028
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20131028,01KE0021,20131028
01ML324A,MEDAPIHILLA,0.0,20131028,01ML324A,20131028
01NE0153,HATTON KOTAGALA ROSITA,0.0,20131028,01NE0153,20131028
01KG092B,DODANGASLANDA,0.0,20131028,01KG092B,20131028
01VA0518,VAVUNIYA P.W.D.,0.0,20131028,01VA0518,20131028
01PL0427,POLONNARUWA AGRI.STATION,0.0,20131028,01PL0427,20131028
01AM459A,SAMANTHURAI,0.0,20131028,01AM459A,20131028
01RT539B,WELLANDURA TEA FACTORY,3.5,20131028,01RT539B,20131028
01KT021A,ARAMANAGOLLA,0.0,20131028,01KT021A,20131028
01AM257A,KUDASIGIRIYA,0.0,20131028,01AM257A,20131028
43418,TRINCOMALEE,0.0,20131028,43418,20131028
43421,ANURADHAPURA,0.0,20131028,43421,20131028
43413,MANNAR,0.0,20131028,43413,20131028
43467,RATMALANA,0.0,20131028,43467,20131028
43424,PUTTALAM,0.0,20131028,43424,20131028
43999,POTTUVIL,1.2,20131028,43999,20131028
43404,JAFFNA,0.0,20131028,43404,20131028
43441,KURUNEGALA,0.0,20131028,43441,20131028
43436,BATTICALOA,0.0,20131028,43436,20131028
43444,KATUGASTOTA,0.0,20131028,43444,20131028
143476,BANDARAWELA,21.9,20131028,143476,20131028
01KG0329,MELLAWA ESTATE,0.0,20131029,01KG0329,20131029
01BD0545,WEWESSA ESTATE,11.0,20131029,01BD0545,20131029
01RT196A,KALAWANA MINI HYDRO,20.3,20131029,01RT196A,20131029
01PU313A,MARAWILA,0.0,20131029,01PU313A,20131029
01KG175A,IBBAGAMUWA,0.0,20131029,01KG175A,20131029
01PL0340,MINNERIYA TANK,9.0,20131029,01PL0340,20131029
01PL224A,KAUDULLA WEWA,107.0,20131029,01PL224A,20131029
01MU357A,MUTU IYANKADDU,53.0,20131029,01MU357A,20131029
01AM0459,SAGAMAM TANK,0.0,20131029,01AM0459,20131029
01JF0425,POINT PEDRO,0.0,20131029,01JF0425,20131029
01KE0544,WEWELTALAWA ESTATE,5.0,20131029,01KE0544,20131029
01CB0268,LABUGAMA TANK,1.0,20131029,01CB0268,20131029
01PL538C,WELIKANDA SINGHAPURA,0.0,20131029,01PL538C,20131029
01AN104A,EHETUGASWEWA,0.0,20131029,01AN104A,20131029
01KT0200,KALUTARA-P.W.D.,25.5,20131029,01KT0200,20131029
01AM0012,AMPARAI TANK,0.0,20131029,01AM0012,20131029
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20131029,01KG0532,20131029
01MG540A,WELLAWAYA,9.9,20131029,01MG540A,20131029
01GL0030,BADDEGAMA ESTATE,1.6,20131029,01GL0030,20131029
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20131029,01KG407A,20131029
01MU0216,KANNUKKENI TANK,6.0,20131029,01MU0216,20131029
01KG469A,SIYAMBALANGAMUWA,0.0,20131029,01KG469A,20131029
01KI0183,IRANAMADU TANK,0.0,20131029,01KI0183,20131029
01AM001E,ADDALACHENAI,0.0,20131029,01AM001E,20131029
01GM0011,AMBEPUSSA GOVT FARM,0.0,20131029,01GM0011,20131029
01GL0267,LABUDUWA,5.0,20131029,01GL0267,20131029
01RT042C,BELIHULOYA,11.3,20131029,01RT042C,20131029
01PU0065,CHILAW-P.W.D,0.0,20131029,01PU0065,20131029
01AN193A,KAHATAGASDIGILIYA  W/S,3.7,20131029,01AN193A,20131029
01CB0025,AVISSAWELLA ESTATE,2.3,20131029,01CB0025,20131029
01CB0150,HANWELLA GROUP,0.0,20131029,01CB0150,20131029
01GM0373,NEGOMBO,0.0,20131029,01GM0373,20131029
01RT0435,PUSSELLA S.P.,2.1,20131029,01RT0435,20131029
01BT197B,KALKUDAH,3.0,20131029,01BT197B,20131029
01NE506B,UDARADELLA,1.9,20131029,01NE506B,20131029
01AM368B,NAVATKIRI ARU TANK,0.0,20131029,01AM368B,20131029
01RT0032,BALANGODA POST OFFICE,5.9,20131029,01RT0032,20131029
01AM493B,THIRUKKOVIL,0.0,20131029,01AM493B,20131029
01BT0357,MYLAMBAVELLY ESTATE,0.0,20131029,01BT0357,20131029
01HT481A,SURIYAWEWA,0.0,20131029,01HT481A,20131029
01MT0232,KEKENADURA (MATARA),0.0,20131029,01MT0232,20131029
01KT400C,PALLEGODA ESTATE,43.8,20131029,01KT400C,20131029
01KG014A,ANDIGAMA FARM,0.0,20131029,01KG014A,20131029
01CB166A,HOMAGAMA,0.0,20131029,01CB166A,20131029
01GM487B,THAMMITA,0.0,20131029,01GM487B,20131029
01NE0236,KENILWORTH (STRATHELLIE),13.0,20131029,01NE0236,20131029
01KG258D,KULIYAPITIYA,0.0,20131029,01KG258D,20131029
01CB469B,COLOMBO PORT,0.0,20131029,01CB469B,20131029
01KG404A,PANDUWASNUWARA,0.0,20131029,01KG404A,20131029
01CB0080,DEHIWALA ZOO,0.0,20131029,01CB0080,20131029
01KY0418,PERADENIYA BOT.GARDENS,27.2,20131029,01KY0418,20131029
01KG0452,RIDIBENDI ELA,0.0,20131029,01KG0452,20131029
01CB0026,AVISSAWELLA HOSPITAL,0.6,20131029,01CB0026,20131029
01GM0528,WALPITA,0.0,20131029,01GM0528,20131029
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20131029,01CB0016,20131029
01JF062A,CHAVAKACHCHERI,1.5,20131029,01JF062A,20131029
01KT0035,BANDARAGAMA,0.0,20131029,01KT0035,20131029
01KG0256,KOULWEWA,0.0,20131029,01KG0256,20131029
01PL020A,ARALAGANWILA,0.0,20131029,01PL020A,20131029
01KT513A,USK VALLEY S.P.,2.0,20131029,01KT513A,20131029
01MG141B,HANDAPANGALA,70.0,20131029,01MG141B,20131029
01KG0253,HAKWATUNA-OYA,0.0,20131029,01KG0253,20131029
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20131029,01HT0292,20131029
43PPP,POLONNARUWA,5.7,20131029,43PPP,20131029
01PU0013,ANAMADUWA DISPENSARY,0.0,20131029,01PU0013,20131029
01VA414A,PAVATKULAM,40.0,20131029,01VA414A,20131029
01KE0021,ARANAYAKE GOVT. HOSPITAL,5.3,20131029,01KE0021,20131029
01ML324A,MEDAPIHILLA,39.2,20131029,01ML324A,20131029
01NE0153,HATTON KOTAGALA ROSITA,25.0,20131029,01NE0153,20131029
01KG092B,DODANGASLANDA,23.8,20131029,01KG092B,20131029
01VA0518,VAVUNIYA P.W.D.,37.0,20131029,01VA0518,20131029
01PL0427,POLONNARUWA AGRI.STATION,2.5,20131029,01PL0427,20131029
01AM459A,SAMANTHURAI,0.0,20131029,01AM459A,20131029
01RT539B,WELLANDURA TEA FACTORY,15.0,20131029,01RT539B,20131029
01KT021A,ARAMANAGOLLA,0.7,20131029,01KT021A,20131029
01AM257A,KUDASIGIRIYA,11.2,20131029,01AM257A,20131029
43418,TRINCOMALEE,0.0,20131029,43418,20131029
43421,ANURADHAPURA,0.0,20131029,43421,20131029
43413,MANNAR,0.0,20131029,43413,20131029
43467,RATMALANA,0.5,20131029,43467,20131029
43424,PUTTALAM,0.0,20131029,43424,20131029
43999,POTTUVIL,0.0,20131029,43999,20131029
43404,JAFFNA,0.0,20131029,43404,20131029
43441,KURUNEGALA,0.9,20131029,43441,20131029
43436,BATTICALOA,0.0,20131029,43436,20131029
43444,KATUGASTOTA,16.9,20131029,43444,20131029
143476,BANDARAWELA,1.2,20131029,143476,20131029
01KG0329,MELLAWA ESTATE,4.5,20131030,01KG0329,20131030
01BD0545,WEWESSA ESTATE,75.0,20131030,01BD0545,20131030
01RT196A,KALAWANA MINI HYDRO,46.7,20131030,01RT196A,20131030
01PU313A,MARAWILA,7.3,20131030,01PU313A,20131030
01KG175A,IBBAGAMUWA,41.0,20131030,01KG175A,20131030
01PL0340,MINNERIYA TANK,0.0,20131030,01PL0340,20131030
01PL224A,KAUDULLA WEWA,0.0,20131030,01PL224A,20131030
01MU357A,MUTU IYANKADDU,0.0,20131030,01MU357A,20131030
01AM0459,SAGAMAM TANK,0.0,20131030,01AM0459,20131030
01JF0425,POINT PEDRO,0.0,20131030,01JF0425,20131030
01KE0544,WEWELTALAWA ESTATE,56.4,20131030,01KE0544,20131030
01CB0268,LABUGAMA TANK,38.4,20131030,01CB0268,20131030
01PL538C,WELIKANDA SINGHAPURA,0.0,20131030,01PL538C,20131030
01AN104A,EHETUGASWEWA,0.0,20131030,01AN104A,20131030
01KT0200,KALUTARA-P.W.D.,23.5,20131030,01KT0200,20131030
01AM0012,AMPARAI TANK,29.2,20131030,01AM0012,20131030
01KG0532,WARIYAPOLA EXPTL.STATION,59.5,20131030,01KG0532,20131030
01MG540A,WELLAWAYA,75.5,20131030,01MG540A,20131030
01GL0030,BADDEGAMA ESTATE,22.6,20131030,01GL0030,20131030
01KG407A,PANNALA VIRIDIYAWA EST,9.5,20131030,01KG407A,20131030
01MU0216,KANNUKKENI TANK,0.0,20131030,01MU0216,20131030
01KG469A,SIYAMBALANGAMUWA,7.0,20131030,01KG469A,20131030
01KI0183,IRANAMADU TANK,0.0,20131030,01KI0183,20131030
01AM001E,ADDALACHENAI,0.0,20131030,01AM001E,20131030
01GM0011,AMBEPUSSA GOVT FARM,33.7,20131030,01GM0011,20131030
01GL0267,LABUDUWA,86.8,20131030,01GL0267,20131030
01RT042C,BELIHULOYA,18.3,20131030,01RT042C,20131030
01PU0065,CHILAW-P.W.D,0.0,20131030,01PU0065,20131030
01AN193A,KAHATAGASDIGILIYA  W/S,5.8,20131030,01AN193A,20131030
01CB0025,AVISSAWELLA ESTATE,25.5,20131030,01CB0025,20131030
01CB0150,HANWELLA GROUP,10.0,20131030,01CB0150,20131030
01GM0373,NEGOMBO,12.0,20131030,01GM0373,20131030
01RT0435,PUSSELLA S.P.,88.0,20131030,01RT0435,20131030
01BT197B,KALKUDAH,0.0,20131030,01BT197B,20131030
01NE506B,UDARADELLA,8.0,20131030,01NE506B,20131030
01AM368B,NAVATKIRI ARU TANK,0.0,20131030,01AM368B,20131030
01RT0032,BALANGODA POST OFFICE,21.4,20131030,01RT0032,20131030
01AM493B,THIRUKKOVIL,0.0,20131030,01AM493B,20131030
01BT0357,MYLAMBAVELLY ESTATE,0.0,20131030,01BT0357,20131030
01HT481A,SURIYAWEWA,31.9,20131030,01HT481A,20131030
01MT0232,KEKENADURA (MATARA),32.0,20131030,01MT0232,20131030
01KT400C,PALLEGODA ESTATE,36.5,20131030,01KT400C,20131030
01KG014A,ANDIGAMA FARM,24.7,20131030,01KG014A,20131030
01CB166A,HOMAGAMA,11.4,20131030,01CB166A,20131030
01GM487B,THAMMITA,13.9,20131030,01GM487B,20131030
01NE0236,KENILWORTH (STRATHELLIE),60.0,20131030,01NE0236,20131030
01KG258D,KULIYAPITIYA,33.5,20131030,01KG258D,20131030
01CB469B,COLOMBO PORT,11.4,20131030,01CB469B,20131030
01KG404A,PANDUWASNUWARA,79.0,20131030,01KG404A,20131030
01CB0080,DEHIWALA ZOO,0.5,20131030,01CB0080,20131030
01KY0418,PERADENIYA BOT.GARDENS,66.0,20131030,01KY0418,20131030
01KG0452,RIDIBENDI ELA,60.0,20131030,01KG0452,20131030
01CB0026,AVISSAWELLA HOSPITAL,61.0,20131030,01CB0026,20131030
01GM0528,WALPITA,12.2,20131030,01GM0528,20131030
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20131030,01CB0016,20131030
01JF062A,CHAVAKACHCHERI,2.0,20131030,01JF062A,20131030
01KT0035,BANDARAGAMA,6.3,20131030,01KT0035,20131030
01KG0256,KOULWEWA,9.0,20131030,01KG0256,20131030
01PL020A,ARALAGANWILA,0.0,20131030,01PL020A,20131030
01KT513A,USK VALLEY S.P.,13.0,20131030,01KT513A,20131030
01MG141B,HANDAPANGALA,23.7,20131030,01MG141B,20131030
01KG0253,HAKWATUNA-OYA,154.0,20131030,01KG0253,20131030
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20131030,01HT0292,20131030
43PPP,POLONNARUWA,4.7,20131030,43PPP,20131030
01PU0013,ANAMADUWA DISPENSARY,12.1,20131030,01PU0013,20131030
01VA414A,PAVATKULAM,15.0,20131030,01VA414A,20131030
01KE0021,ARANAYAKE GOVT. HOSPITAL,31.3,20131030,01KE0021,20131030
01ML324A,MEDAPIHILLA,0.4,20131030,01ML324A,20131030
01NE0153,HATTON KOTAGALA ROSITA,25.0,20131030,01NE0153,20131030
01KG092B,DODANGASLANDA,118.8,20131030,01KG092B,20131030
01VA0518,VAVUNIYA P.W.D.,27.0,20131030,01VA0518,20131030
01PL0427,POLONNARUWA AGRI.STATION,2.2,20131030,01PL0427,20131030
01AM459A,SAMANTHURAI,0.0,20131030,01AM459A,20131030
01RT539B,WELLANDURA TEA FACTORY,15.0,20131030,01RT539B,20131030
01KT021A,ARAMANAGOLLA,8.4,20131030,01KT021A,20131030
01AM257A,KUDASIGIRIYA,0.0,20131030,01AM257A,20131030
43418,TRINCOMALEE,0.0,20131030,43418,20131030
43421,ANURADHAPURA,0.0,20131030,43421,20131030
43413,MANNAR,0.0,20131030,43413,20131030
43467,RATMALANA,21.6,20131030,43467,20131030
43424,PUTTALAM,0.6,20131030,43424,20131030
43999,POTTUVIL,2.4,20131030,43999,20131030
43404,JAFFNA,3.2,20131030,43404,20131030
43441,KURUNEGALA,17.3,20131030,43441,20131030
43436,BATTICALOA,0.0,20131030,43436,20131030
43444,KATUGASTOTA,89.8,20131030,43444,20131030
143476,BANDARAWELA,57.4,20131030,143476,20131030
01KG0329,MELLAWA ESTATE,24.4,20131031,01KG0329,20131031
01BD0545,WEWESSA ESTATE,14.0,20131031,01BD0545,20131031
01RT196A,KALAWANA MINI HYDRO,12.0,20131031,01RT196A,20131031
01PU313A,MARAWILA,9.2,20131031,01PU313A,20131031
01KG175A,IBBAGAMUWA,24.0,20131031,01KG175A,20131031
01PL0340,MINNERIYA TANK,0.0,20131031,01PL0340,20131031
01PL224A,KAUDULLA WEWA,17.0,20131031,01PL224A,20131031
01MU357A,MUTU IYANKADDU,8.0,20131031,01MU357A,20131031
01AM0459,SAGAMAM TANK,2.4,20131031,01AM0459,20131031
01JF0425,POINT PEDRO,40.0,20131031,01JF0425,20131031
01KE0544,WEWELTALAWA ESTATE,22.1,20131031,01KE0544,20131031
01CB0268,LABUGAMA TANK,5.8,20131031,01CB0268,20131031
01PL538C,WELIKANDA SINGHAPURA,26.0,20131031,01PL538C,20131031
01AN104A,EHETUGASWEWA,26.2,20131031,01AN104A,20131031
01KT0200,KALUTARA-P.W.D.,1.2,20131031,01KT0200,20131031
01AM0012,AMPARAI TANK,0.0,20131031,01AM0012,20131031
01KG0532,WARIYAPOLA EXPTL.STATION,40.5,20131031,01KG0532,20131031
01MG540A,WELLAWAYA,18.7,20131031,01MG540A,20131031
01GL0030,BADDEGAMA ESTATE,1.8,20131031,01GL0030,20131031
01KG407A,PANNALA VIRIDIYAWA EST,85.0,20131031,01KG407A,20131031
01MU0216,KANNUKKENI TANK,0.0,20131031,01MU0216,20131031
01KG469A,SIYAMBALANGAMUWA,30.0,20131031,01KG469A,20131031
01KI0183,IRANAMADU TANK,0.0,20131031,01KI0183,20131031
01AM001E,ADDALACHENAI,0.0,20131031,01AM001E,20131031
01GM0011,AMBEPUSSA GOVT FARM,64.3,20131031,01GM0011,20131031
01GL0267,LABUDUWA,0.5,20131031,01GL0267,20131031
01RT042C,BELIHULOYA,6.8,20131031,01RT042C,20131031
01PU0065,CHILAW-P.W.D,5.0,20131031,01PU0065,20131031
01AN193A,KAHATAGASDIGILIYA  W/S,2.5,20131031,01AN193A,20131031
01CB0025,AVISSAWELLA ESTATE,6.0,20131031,01CB0025,20131031
01CB0150,HANWELLA GROUP,3.3,20131031,01CB0150,20131031
01GM0373,NEGOMBO,12.5,20131031,01GM0373,20131031
01RT0435,PUSSELLA S.P.,15.9,20131031,01RT0435,20131031
01BT197B,KALKUDAH,31.5,20131031,01BT197B,20131031
01NE506B,UDARADELLA,3.5,20131031,01NE506B,20131031
01AM368B,NAVATKIRI ARU TANK,0.0,20131031,01AM368B,20131031
01RT0032,BALANGODA POST OFFICE,10.0,20131031,01RT0032,20131031
01AM493B,THIRUKKOVIL,0.0,20131031,01AM493B,20131031
01BT0357,MYLAMBAVELLY ESTATE,26.7,20131031,01BT0357,20131031
01HT481A,SURIYAWEWA,4.3,20131031,01HT481A,20131031
01MT0232,KEKENADURA (MATARA),0.0,20131031,01MT0232,20131031
01KT400C,PALLEGODA ESTATE,2.5,20131031,01KT400C,20131031
01KG014A,ANDIGAMA FARM,25.8,20131031,01KG014A,20131031
01CB166A,HOMAGAMA,1.7,20131031,01CB166A,20131031
01GM487B,THAMMITA,26.6,20131031,01GM487B,20131031
01NE0236,KENILWORTH (STRATHELLIE),5.0,20131031,01NE0236,20131031
01KG258D,KULIYAPITIYA,16.1,20131031,01KG258D,20131031
01CB469B,COLOMBO PORT,3.4,20131031,01CB469B,20131031
01KG404A,PANDUWASNUWARA,72.0,20131031,01KG404A,20131031
01CB0080,DEHIWALA ZOO,15.4,20131031,01CB0080,20131031
01KY0418,PERADENIYA BOT.GARDENS,57.0,20131031,01KY0418,20131031
01KG0452,RIDIBENDI ELA,44.0,20131031,01KG0452,20131031
01CB0026,AVISSAWELLA HOSPITAL,29.5,20131031,01CB0026,20131031
01GM0528,WALPITA,67.2,20131031,01GM0528,20131031
01CB0016,ANGODA MENTAL HOSPITAL,12.5,20131031,01CB0016,20131031
01JF062A,CHAVAKACHCHERI,1.2,20131031,01JF062A,20131031
01KT0035,BANDARAGAMA,0.0,20131031,01KT0035,20131031
01KG0256,KOULWEWA,20.2,20131031,01KG0256,20131031
01PL020A,ARALAGANWILA,4.5,20131031,01PL020A,20131031
01KT513A,USK VALLEY S.P.,82.0,20131031,01KT513A,20131031
01MG141B,HANDAPANGALA,22.2,20131031,01MG141B,20131031
01KG0253,HAKWATUNA-OYA,35.0,20131031,01KG0253,20131031
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20131031,01HT0292,20131031
43PPP,POLONNARUWA,9.6,20131031,43PPP,20131031
01PU0013,ANAMADUWA DISPENSARY,21.1,20131031,01PU0013,20131031
01VA414A,PAVATKULAM,68.0,20131031,01VA414A,20131031
01KE0021,ARANAYAKE GOVT. HOSPITAL,23.5,20131031,01KE0021,20131031
01ML324A,MEDAPIHILLA,73.8,20131031,01ML324A,20131031
01NE0153,HATTON KOTAGALA ROSITA,10.5,20131031,01NE0153,20131031
01KG092B,DODANGASLANDA,26.6,20131031,01KG092B,20131031
01VA0518,VAVUNIYA P.W.D.,0.0,20131031,01VA0518,20131031
01PL0427,POLONNARUWA AGRI.STATION,7.7,20131031,01PL0427,20131031
01AM459A,SAMANTHURAI,0.0,20131031,01AM459A,20131031
01RT539B,WELLANDURA TEA FACTORY,21.0,20131031,01RT539B,20131031
01KT021A,ARAMANAGOLLA,4.8,20131031,01KT021A,20131031
01AM257A,KUDASIGIRIYA,0.0,20131031,01AM257A,20131031
43418,TRINCOMALEE,0.0,20131031,43418,20131031
43421,ANURADHAPURA,3.9,20131031,43421,20131031
43413,MANNAR,0.0,20131031,43413,20131031
43467,RATMALANA,50.6,20131031,43467,20131031
43424,PUTTALAM,6.6,20131031,43424,20131031
43999,POTTUVIL,0.0,20131031,43999,20131031
43404,JAFFNA,0.0,20131031,43404,20131031
43441,KURUNEGALA,22.8,20131031,43441,20131031
43436,BATTICALOA,0.0,20131031,43436,20131031
43444,KATUGASTOTA,13.4,20131031,43444,20131031
143476,BANDARAWELA,10.5,20131031,143476,20131031
01KG0329,MELLAWA ESTATE,2.7,20131101,01KG0329,20131101
01BD0545,WEWESSA ESTATE,0.0,20131101,01BD0545,20131101
01RT196A,KALAWANA MINI HYDRO,7.2,20131101,01RT196A,20131101
01PU313A,MARAWILA,10.2,20131101,01PU313A,20131101
01KG175A,IBBAGAMUWA,0.0,20131101,01KG175A,20131101
01KG0326,MEDIYAWA TANK,4.6,20131101,01KG0326,20131101
01PL0340,MINNERIYA TANK,0.0,20131101,01PL0340,20131101
01PL224A,KAUDULLA WEWA,6.0,20131101,01PL224A,20131101
01MU357A,MUTU IYANKADDU,0.0,20131101,01MU357A,20131101
01JF0425,POINT PEDRO,0.0,20131101,01JF0425,20131101
01KE0544,WEWELTALAWA ESTATE,0.0,20131101,01KE0544,20131101
01CB0268,LABUGAMA TANK,0.0,20131101,01CB0268,20131101
01PL538C,WELIKANDA SINGHAPURA,0.0,20131101,01PL538C,20131101
01AN104A,EHETUGASWEWA,0.0,20131101,01AN104A,20131101
01KT0200,KALUTARA-P.W.D.,0.6,20131101,01KT0200,20131101
01AM0012,AMPARAI TANK,0.0,20131101,01AM0012,20131101
01KG0532,WARIYAPOLA EXPTL.STATION,16.5,20131101,01KG0532,20131101
01MG540A,WELLAWAYA,8.1,20131101,01MG540A,20131101
01GL0030,BADDEGAMA ESTATE,1.8,20131101,01GL0030,20131101
01KG407A,PANNALA VIRIDIYAWA EST,26.0,20131101,01KG407A,20131101
01MU0216,KANNUKKENI TANK,0.0,20131101,01MU0216,20131101
01KG469A,SIYAMBALANGAMUWA,0.0,20131101,01KG469A,20131101
01KI0183,IRANAMADU TANK,0.0,20131101,01KI0183,20131101
01AM001E,ADDALACHENAI,0.0,20131101,01AM001E,20131101
01GM0011,AMBEPUSSA GOVT FARM,22.4,20131101,01GM0011,20131101
01GL0267,LABUDUWA,0.0,20131101,01GL0267,20131101
01RT042C,BELIHULOYA,29.8,20131101,01RT042C,20131101
01PU0065,CHILAW-P.W.D,0.0,20131101,01PU0065,20131101
01AN193A,KAHATAGASDIGILIYA  W/S,5.2,20131101,01AN193A,20131101
01CB0025,AVISSAWELLA ESTATE,38.0,20131101,01CB0025,20131101
01CB0150,HANWELLA GROUP,12.0,20131101,01CB0150,20131101
01GM0373,NEGOMBO,8.0,20131101,01GM0373,20131101
01RT0435,PUSSELLA S.P.,0.0,20131101,01RT0435,20131101
01BT197B,KALKUDAH,0.0,20131101,01BT197B,20131101
01NE506B,UDARADELLA,2.4,20131101,01NE506B,20131101
01AM368B,NAVATKIRI ARU TANK,0.0,20131101,01AM368B,20131101
01RT0032,BALANGODA POST OFFICE,0.0,20131101,01RT0032,20131101
01AM493B,THIRUKKOVIL,0.0,20131101,01AM493B,20131101
01BT0357,MYLAMBAVELLY ESTATE,0.0,20131101,01BT0357,20131101
01KE009B,AMBANPITIYA ESTATE,24.5,20131101,01KE009B,20131101
01HT481A,SURIYAWEWA,13.8,20131101,01HT481A,20131101
01MT0232,KEKENADURA (MATARA),0.0,20131101,01MT0232,20131101
01KT400C,PALLEGODA ESTATE,23.0,20131101,01KT400C,20131101
01KG014A,ANDIGAMA FARM,0.0,20131101,01KG014A,20131101
01CB166A,HOMAGAMA,11.5,20131101,01CB166A,20131101
01GM487B,THAMMITA,35.8,20131101,01GM487B,20131101
01NE0236,KENILWORTH (STRATHELLIE),0.0,20131101,01NE0236,20131101
01KG258D,KULIYAPITIYA,0.0,20131101,01KG258D,20131101
01CB469B,COLOMBO PORT,13.6,20131101,01CB469B,20131101
01KG404A,PANDUWASNUWARA,0.0,20131101,01KG404A,20131101
01CB0080,DEHIWALA ZOO,56.2,20131101,01CB0080,20131101
01KY0418,PERADENIYA BOT.GARDENS,0.0,20131101,01KY0418,20131101
01KG0452,RIDIBENDI ELA,0.0,20131101,01KG0452,20131101
